algorithm,grid_width,grid_height,grid_cells,density,pattern,trial,start,goal,manhattan_distance,path_found,path_cost,path_length,visited_nodes,execution_time_ms,memory_peak_mb,time_per_million_cells_ms,nodes_per_cell,search_space_reduction_pct,corridor_size,corridor_efficiency,strategy_used,expansions,timed_out,error
JPS,5000,5000,25000000,0.2,clustered,2,"(233, 448)","(1602, 3596)",4517,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,5000,5000,25000000,0.2,clustered,3,"(4027, 998)","(1369, 490)",3166,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,5000,5000,25000000,0.2,clustered,4,"(1271, 2699)","(4653, 4886)",5569,True,4287.88506090316,3383,35639,34064.120874973014,0.0,1362.5648349989206,0.00142556,99.857444,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,clustered,5,"(2253, 2621)","(2771, 657)",2482,True,2190.261110117428,1968,7392,1462.6924160402268,0.0,58.50769664160907,0.00029568,99.970432,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,clustered,6,"(3569, 4256)","(123, 2270)",5432,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,5000,5000,25000000,0.2,clustered,7,"(252, 911)","(1592, 4660)",5089,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,5000,5000,25000000,0.2,clustered,8,"(4287, 3986)","(1817, 3344)",3112,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,5000,5000,25000000,0.2,clustered,9,"(3946, 2020)","(4629, 4177)",2840,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
AILS,5000,5000,25000000,0.2,mixed,0,"(2325, 439)","(3683, 3884)",4803,False,inf,0,323773,7606.60891700536,0.0,304.2643566802144,0.01295092,0.0,227570,0.0091028,density_adaptive,11,False,
AILS,5000,5000,25000000,0.2,mixed,1,"(4145, 2210)","(2067, 4302)",4170,True,3030.6453788097074,2226,30777,356.7581250099465,0.0,14.270325000397861,0.00123108,99.876892,40086,0.00160344,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,mixed,2,"(167, 422)","(292, 3507)",3210,True,3214.6488450218108,3086,30103,311.6407920024358,0.0,12.465631680097431,0.00120412,99.879588,37459,0.00149836,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,mixed,3,"(2696, 2663)","(3515, 4879)",3035,True,2555.2409075810315,2217,22926,276.6062499722466,0.0,11.064249998889863,0.00091704,99.90829599999999,42752,0.00171008,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,mixed,4,"(1198, 2598)","(1015, 658)",2123,True,2065.5067093981,1941,23399,240.92170898802578,0.0,9.636868359521031,0.00093596,99.90640400000001,29814,0.00119256,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,mixed,5,"(1960, 4209)","(753, 2294)",3122,True,2414.955769780585,1916,11128,121.44287500996143,0.0,4.857715000398457,0.00044512,99.955488,14315,0.0005726,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,mixed,6,"(4091, 961)","(3989, 4638)",3779,True,3846.8275605717367,3678,37108,401.64212498348206,0.0,16.065684999339283,0.00148432,99.851568,45897,0.00183588,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,mixed,7,"(345, 2064)","(2927, 4125)",4643,True,3439.7946571080656,2590,23220,275.5235829972662,0.0,11.020943319890648,0.0009288,99.90712,30104,0.00120416,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,mixed,8,"(1180, 2757)","(3670, 2260)",2987,True,2695.8641404978953,2491,14013,161.56283399323002,0.0,6.462513359729201,0.00056052,99.943948,13629,0.00054516,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,mixed,9,"(3620, 454)","(1860, 2802)",4108,True,3099.5600256485955,2379,20814,227.0045840414241,0.0,9.080183361656964,0.00083256,99.91674400000001,32334,0.00129336,density_adaptive,0,False,
A*,5000,5000,25000000,0.2,mixed,0,"(2325, 439)","(3683, 3884)",4803,True,4018.028929633013,3447,1633627,21196.51449995581,0.0,847.8605799982324,0.06534508,93.46549200000001,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,mixed,1,"(4145, 2210)","(2067, 4302)",4170,True,3023.0301551205175,2213,288036,4140.540875028819,0.0,165.62163500115275,0.01152144,98.84785600000001,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,mixed,2,"(167, 422)","(292, 3507)",3210,True,3198.0803025270034,3086,326772,3901.9762909738347,0.0,156.0790516389534,0.01307088,98.69291199999999,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,mixed,3,"(2696, 2663)","(3515, 4879)",3035,True,2555.240907581028,2217,193380,2147.471875010524,0.0,85.89887500042096,0.0077352,99.22648,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,mixed,4,"(1198, 2598)","(1015, 658)",2123,True,2053.908729651741,1941,324774,3904.179874982219,0.0,156.16719499928877,0.01299096,98.700904,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,mixed,5,"(1960, 4209)","(753, 2294)",3122,True,2414.955769780568,1916,240451,2899.4430000311695,0.0,115.97772000124678,0.00961804,99.038196,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,mixed,6,"(4091, 961)","(3989, 4638)",3779,True,3813.4478348950233,3679,965506,12315.628541982733,0.0,492.62514167930937,0.03862024,96.13797600000001,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,mixed,7,"(345, 2064)","(2927, 4125)",4643,True,3435.6941520446326,2583,3750439,49502.99304199871,0.0,1980.1197216799483,0.15001756,84.998244,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,mixed,8,"(1180, 2757)","(3670, 2260)",2987,True,2695.8641404978525,2491,8530,91.53599996352568,0.0,3.6614399985410273,0.0003412,99.96588,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,mixed,9,"(3620, 454)","(1860, 2802)",4108,True,3077.0158697712354,2349,2276138,30467.642332951073,0.0,1218.705693318043,0.09104552,90.895448,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,mixed,0,"(2325, 439)","(3683, 3884)",4803,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
JPS,5000,5000,25000000,0.2,mixed,1,"(4145, 2210)","(2067, 4302)",4170,True,3023.0301551204557,2213,140280,5463.507124979515,0.0,218.54028499918059,0.0056112,99.43888,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,mixed,2,"(167, 422)","(292, 3507)",3210,True,3198.0803025270034,3086,214930,3396.678958029952,0.0,135.86715832119808,0.0085972,99.14028,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,mixed,3,"(2696, 2663)","(3515, 4879)",3035,True,2555.2409075810197,2217,895565,12029.733709001448,0.0,481.1893483600579,0.0358226,96.41774,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,mixed,4,"(1198, 2598)","(1015, 658)",2123,True,2053.908729651741,1941,209448,3744.659167015925,0.0,149.786366680637,0.00837792,99.16220799999999,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,mixed,5,"(1960, 4209)","(753, 2294)",3122,True,2414.9557697805885,1916,6873,13526.050500047859,0.0,541.0420200019144,0.00027492,99.972508,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,mixed,6,"(4091, 961)","(3989, 4638)",3779,True,3813.4478348950197,3679,253883,5156.77866700571,0.0,206.2711466802284,0.01015532,98.984468,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,mixed,7,"(345, 2064)","(2927, 4125)",4643,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
JPS,5000,5000,25000000,0.2,mixed,8,"(1180, 2757)","(3670, 2260)",2987,True,2695.8641404978734,2491,1246,5502.649083966389,0.0,220.10596335865557,4.984e-05,99.995016,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,mixed,9,"(3620, 454)","(1860, 2802)",4108,True,3077.01586977119,2349,82404,92547.9962080135,0.0,3701.91984832054,0.00329616,99.670384,0,0.0,,0,False,
AILS,5000,5000,25000000,0.3,random,0,"(4700, 445)","(1211, 3870)",6914,True,5132.623443167128,3874,72466,749.9744170345366,0.0,29.998976681381464,0.00289864,99.710136,103976,0.00415904,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,random,1,"(1125, 3273)","(4897, 2194)",4851,True,4268.499925657983,3777,58849,592.7498750388622,0.0,23.70999500155449,0.00235396,99.764604,84867,0.00339468,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,random,2,"(3185, 2165)","(502, 4293)",4811,True,3631.1256095498675,2795,51059,532.3336659930646,0.0,21.293346639722586,0.00204236,99.79576399999999,74356,0.00297424,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,random,3,"(2031, 429)","(1203, 3487)",3886,True,3455.745524938652,3062,47829,452.2427500342019,0.0,18.089710001368076,0.00191316,99.808684,68567,0.00274268,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,random,4,"(4993, 2632)","(891, 4878)",6348,True,5041.009952584038,4115,66641,711.0048339818604,0.0,28.440193359274417,0.00266564,99.733436,101216,0.00404864,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,random,5,"(3571, 2566)","(413, 640)",5084,True,3968.9052634396994,3180,51521,557.3986659874208,0.0,22.295946639496833,0.00206084,99.79391600000001,79659,0.00318636,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,random,6,"(4751, 4198)","(2542, 2252)",4155,True,3100.827052953164,2355,43898,425.2101249876432,0.0,17.00840499950573,0.00175592,99.82440799999999,63807,0.00255228,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,random,7,"(3783, 912)","(294, 4634)",7211,True,5371.873226528823,4071,75502,831.4946660539135,0.0,33.25978664215654,0.00302008,99.697992,109018,0.00436072,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,random,8,"(1419, 3908)","(3327, 3219)",2597,True,2208.748483532168,1914,30803,294.95324997697026,0.0,11.79812999907881,0.00123212,99.876788,44247,0.00176988,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,random,9,"(2772, 2012)","(331, 4114)",4543,True,3392.515436494759,2580,47855,533.1388339982368,0.0,21.325553359929472,0.0019142,99.80858,69160,0.0027664,density_adaptive,0,False,
A*,5000,5000,25000000,0.3,random,0,"(4700, 445)","(1211, 3870)",6914,True,5119.150355101641,3851,1287641,18451.56470895745,0.0,738.062588358298,0.05150564,94.849436,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,random,1,"(1125, 3273)","(4897, 2194)",4851,True,4259.044081535321,3775,1370953,16995.54337497102,0.0,679.8217349988408,0.05483812,94.516188,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,random,2,"(3185, 2165)","(502, 4293)",4811,True,3618.824094359632,2774,746327,8808.384125004523,0.0,352.3353650001809,0.02985308,97.014692,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,random,3,"(2031, 429)","(1203, 3487)",3886,True,3440.2480502557037,3061,934207,10991.618791013025,0.0,439.664751640521,0.03736828,96.263172,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,random,4,"(4993, 2632)","(891, 4878)",6348,True,5035.49523395825,4107,497412,5617.208249983378,0.0,224.6883299993351,0.01989648,98.010352,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,random,5,"(3571, 2566)","(413, 640)",5084,True,3962.2189719386483,3170,663886,8280.360875010956,0.0,331.21443500043824,0.02655544,97.34445600000001,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,random,6,"(4751, 4198)","(2542, 2252)",4155,True,3092.0402563887155,2340,500428,5926.30695796106,0.0,237.0522783184424,0.02001712,97.998288,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,random,7,"(3783, 912)","(294, 4634)",7211,True,5351.956487649407,4037,1464108,18873.726207995787,0.0,754.9490483198315,0.05856432,94.143568,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,random,8,"(1419, 3908)","(3327, 3219)",2597,True,2204.505842845054,1911,327025,3627.0023329998367,0.0,145.08009331999347,0.013081,98.6919,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,random,9,"(2772, 2012)","(331, 4114)",4543,True,3390.1722907442386,2576,627660,7607.14104201179,0.0,304.2856416804716,0.0251064,97.48936,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,random,0,"(4700, 445)","(1211, 3870)",6914,True,5119.150355101628,3851,913871,11556.593374989461,0.0,462.26373499957845,0.03655484,96.344516,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,random,1,"(1125, 3273)","(4897, 2194)",4851,True,4259.044081535296,3775,1089550,14675.008041027468,0.0,587.0003216410987,0.043582,95.6418,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,random,2,"(3185, 2165)","(502, 4293)",4811,True,3618.824094359591,2774,562242,7370.22020801669,0.0,294.8088083206676,0.02248968,97.75103200000001,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,random,3,"(2031, 429)","(1203, 3487)",3886,True,3440.248050255684,3061,771829,10258.593458042014,0.0,410.3437383216806,0.03087316,96.912684,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,random,4,"(4993, 2632)","(891, 4878)",6348,True,5035.495233958227,4107,397860,5215.2492080349475,0.0,208.6099683213979,0.0159144,98.40856,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,random,5,"(3571, 2566)","(413, 640)",5084,True,3962.2189719385938,3170,577652,8492.396999965422,0.0,339.6958799986169,0.02310608,97.689392,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,random,6,"(4751, 4198)","(2542, 2252)",4155,True,3092.0402563886805,2340,359494,8926.106124999933,0.0,357.0442449999973,0.01437976,98.56202400000001,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,random,7,"(3783, 912)","(294, 4634)",7211,True,5351.956487649406,4037,1048111,26321.96087500779,0.0,1052.8784350003116,0.04192444,95.807556,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,random,8,"(1419, 3908)","(3327, 3219)",2597,True,2204.5058428450525,1911,282010,6637.964125024155,0.0,265.5185650009662,0.0112804,98.87196,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,random,9,"(2772, 2012)","(331, 4114)",4543,True,3390.1722907441967,2576,461708,7766.387666983064,0.0,310.65550667932257,0.01846832,98.15316800000001,0,0.0,,0,False,
AILS,5000,5000,25000000,0.3,clustered,0,"(2230, 383)","(3956, 3812)",5155,True,4143.932608650714,3430,17048,416.62570904009044,0.0,16.665028361603618,0.00068192,99.931808,17158,0.00068632,base,0,False,
AILS,5000,5000,25000000,0.3,clustered,1,"(3657, 3276)","(4562, 2034)",2147,True,1616.8632739448324,1243,4916,139.25579201895744,0.0,5.570231680758297,0.00019664,99.98033600000001,6223,0.00024892,base,0,False,
AILS,5000,5000,25000000,0.3,clustered,2,"(4363, 2002)","(151, 4225)",6435,False,inf,0,703963,22657.527207979,0.0,906.30108831916,0.02815852,0.0,246898,0.00987592,density_adaptive,11,False,
AILS,5000,5000,25000000,0.3,clustered,3,"(1227, 369)","(4640, 3480)",6524,True,4715.677267036229,3438,21070,397.13491703150794,0.0,15.885396681260316,0.0008428,99.91572,25634,0.00102536,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,clustered,4,"(2907, 2495)","(749, 4885)",4548,False,inf,0,210593,7101.500832999591,0.0,284.06003331998363,0.00842372,0.0,149666,0.00598664,density_adaptive,11,False,
AILS,5000,5000,25000000,0.3,clustered,5,"(3814, 2425)","(2052, 550)",3637,True,2604.844296895953,1876,9344,100.10416602017358,0.0,4.004166640806943,0.00037376,99.962624,9388,0.00037552,base,0,False,
AILS,5000,5000,25000000,0.3,clustered,6,"(368, 4123)","(2055, 2097)",3713,False,inf,0,449171,16672.785500006285,0.0,666.9114200002514,0.01796684,0.0,160597,0.00642388,density_adaptive,11,False,
AILS,5000,5000,25000000,0.3,clustered,7,"(1411, 784)","(613, 4624)",4638,False,inf,0,419208,15106.6678329953,0.0,604.266713319812,0.01676832,0.0,256854,0.01027416,density_adaptive,11,False,
AILS,5000,5000,25000000,0.3,clustered,8,"(4983, 3845)","(3037, 3219)",2572,True,2205.8834764812377,1948,9163,182.10245802765712,0.0,7.284098321106285,0.00036652,99.963348,12090,0.0004836,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,clustered,9,"(3089, 1834)","(3117, 4036)",2230,True,2213.5979797463588,2203,7718,174.38362498069182,0.0,6.975344999227673,0.00030872,99.969128,11023,0.00044092,base,0,False,
A*,5000,5000,25000000,0.3,clustered,0,"(2230, 383)","(3956, 3812)",5155,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
A*,5000,5000,25000000,0.3,clustered,1,"(3657, 3276)","(4562, 2034)",2147,True,1616.8632739448192,1243,1204126,15311.257708002813,0.0,612.4503083201125,0.04816504,95.183496,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,clustered,2,"(4363, 2002)","(151, 4225)",6435,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
A*,5000,5000,25000000,0.3,clustered,3,"(1227, 369)","(4640, 3480)",6524,True,4701.618392533097,3414,1699871,21497.44287499925,0.0,859.89771499997,0.06799484,93.200516,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,clustered,4,"(2907, 2495)","(749, 4885)",4548,True,3324.191626727609,2457,301621,3711.412917007692,0.0,148.4565166803077,0.01206484,98.793516,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,clustered,5,"(3814, 2425)","(2052, 550)",3637,True,2604.844296895948,1876,300830,3749.8890410060994,0.0,149.99556164024398,0.0120332,98.79668000000001,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,clustered,6,"(368, 4123)","(2055, 2097)",3713,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
A*,5000,5000,25000000,0.3,clustered,7,"(1411, 784)","(613, 4624)",4638,True,4360.352739400101,3844,4328089,60705.24266699795,0.0,2428.209706679918,0.17312356,82.68764399999999,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,clustered,8,"(4983, 3845)","(3037, 3219)",2572,True,2205.8834764812077,1948,16183,169.65829103719443,0.0,6.786331641487777,0.00064732,99.935268,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,clustered,9,"(3089, 1834)","(3117, 4036)",2230,True,2213.5979797463583,2203,3926,43.12195896636695,0.0,1.7248783586546779,0.00015704,99.984296,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,clustered,0,"(2230, 383)","(3956, 3812)",5155,True,4143.932608650609,3430,8552,60426.00545898313,0.0,2417.040218359325,0.00034208,99.965792,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,clustered,1,"(3657, 3276)","(4562, 2034)",2147,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,5000,5000,25000000,0.3,clustered,2,"(4363, 2002)","(151, 4225)",6435,True,5132.796749148511,4213,144326,16275.533209030982,0.0,651.0213283612393,0.00577304,99.422696,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,clustered,3,"(1227, 369)","(4640, 3480)",6524,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,5000,5000,25000000,0.3,clustered,4,"(2907, 2495)","(749, 4885)",4548,True,3324.1916267275083,2457,72407,15487.713625014294,0.0,619.5085450005718,0.00289628,99.710372,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,clustered,5,"(3814, 2425)","(2052, 550)",3637,True,2604.8442968959403,1876,918,12001.276416995097,0.0,480.0510566798039,3.672e-05,99.996328,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,clustered,6,"(368, 4123)","(2055, 2097)",3713,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,5000,5000,25000000,0.3,clustered,7,"(1411, 784)","(613, 4624)",4638,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,5000,5000,25000000,0.3,clustered,8,"(4983, 3845)","(3037, 3219)",2572,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,5000,5000,25000000,0.3,clustered,9,"(3089, 1834)","(3117, 4036)",2230,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
AILS,5000,5000,25000000,0.3,mixed,0,"(4917, 441)","(1056, 3886)",7306,False,inf,0,143099,5623.187416000292,0.0,224.92749664001167,0.00572396,0.0,262010,0.0104804,density_adaptive,11,False,
AILS,5000,5000,25000000,0.3,mixed,1,"(277, 2182)","(1549, 4303)",3393,True,2649.637010647542,2125,14218,153.65024999482557,0.0,6.146009999793023,0.00056872,99.943128,19507,0.00078028,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,mixed,2,"(1247, 424)","(3942, 3508)",5779,False,inf,0,657908,10958.936625043862,0.0,438.35746500175446,0.02631632,0.0,244212,0.00976848,density_adaptive,11,False,
AILS,5000,5000,25000000,0.3,mixed,3,"(432, 1058)","(3402, 468)",3560,False,inf,0,697343,10722.59983298136,0.0,428.90399331925437,0.02789372,0.0,214726,0.00858904,density_adaptive,11,False,
AILS,5000,5000,25000000,0.3,mixed,4,"(1017, 2667)","(3735, 4879)",4930,True,3695.8901115373833,2820,33471,352.6190830161795,0.0,14.10476332064718,0.00133884,99.866116,48860,0.0019544,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,mixed,5,"(3955, 3607)","(68, 3946)",4226,True,4150.854039229703,3888,35897,340.45812499243766,0.0,13.618324999697506,0.00143588,99.856412,50766,0.00203064,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,mixed,6,"(3047, 2601)","(4922, 656)",3820,False,inf,0,216184,6360.924499982502,0.0,254.43697999930012,0.00864736,0.0,130305,0.0052122,density_adaptive,11,False,
AILS,5000,5000,25000000,0.3,mixed,7,"(2406, 4210)","(2598, 2272)",2130,True,2093.016377389773,1942,21795,203.9961670525372,0.0,8.159846682101488,0.0008718,99.91282,31837,0.00127348,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,mixed,8,"(975, 2538)","(3406, 1882)",3087,True,2723.7779207837466,2434,27999,337.61712501291186,0.0,13.504685000516474,0.00111996,99.888004,38301,0.00153204,density_adaptive,0,False,
AILS,5000,5000,25000000,0.3,mixed,9,"(461, 955)","(319, 4639)",3826,True,3859.6265504448816,3685,33835,370.7454160321504,0.0,14.829816641286016,0.0013534,99.86466,45468,0.00181872,density_adaptive,0,False,
A*,5000,5000,25000000,0.3,mixed,0,"(4917, 441)","(1056, 3886)",7306,True,5353.615433939376,3967,1578266,22000.617458019406,0.0,880.0246983207762,0.06313064,93.686936,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,mixed,1,"(277, 2182)","(1549, 4303)",3393,True,2649.293864897008,2123,121736,1410.352959006559,0.0,56.414118360262364,0.00486944,99.513056,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,mixed,2,"(1247, 424)","(3942, 3508)",5779,True,4361.337946432377,3350,1353834,17314.884791965596,0.0,692.5953916786239,0.05415336,94.58466399999999,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,mixed,3,"(432, 1058)","(3402, 468)",3560,True,3395.336362010403,3031,1417440,17045.692959043663,0.0,681.8277183617465,0.0566976,94.33024,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,mixed,4,"(1017, 2667)","(3735, 4879)",4930,True,3659.6129829645874,2751,2896248,40730.67920800531,0.0,1629.2271683202125,0.11584992,88.415008,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,mixed,5,"(3955, 3607)","(68, 3946)",4226,True,4088.923015001,3894,262509,2802.6818750076927,0.0,112.10727500030771,0.01050036,98.949964,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,mixed,6,"(3047, 2601)","(4922, 656)",3820,True,2778.9569952680954,2041,290948,5136.503292014822,0.0,205.4601316805929,0.01163792,98.836208,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,mixed,7,"(2406, 4210)","(2598, 2272)",2130,True,2019.185858224505,1939,434122,11579.559915990103,0.0,463.1823966396041,0.01736488,98.26351199999999,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,mixed,8,"(975, 2538)","(3406, 1882)",3087,True,2702.724096914687,2432,86579,2938.75550001394,0.0,117.5502200005576,0.00346316,99.653684,0,0.0,,0,False,
A*,5000,5000,25000000,0.3,mixed,9,"(461, 955)","(319, 4639)",3826,True,3824.0041840810522,3685,247790,8737.56829102058,0.0,349.5027316408232,0.0099116,99.00883999999999,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,mixed,0,"(4917, 441)","(1056, 3886)",7306,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
JPS,5000,5000,25000000,0.3,mixed,1,"(277, 2182)","(1549, 4303)",3393,True,2649.2938648970066,2123,13527,47677.86766594509,0.0,1907.1147066378035,0.00054108,99.945892,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,mixed,2,"(1247, 424)","(3942, 3508)",5779,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
JPS,5000,5000,25000000,0.3,mixed,3,"(432, 1058)","(3402, 468)",3560,True,3395.336362010359,3031,998394,18800.951417011674,0.0,752.038056680467,0.03993576,96.006424,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,mixed,4,"(1017, 2667)","(3735, 4879)",4930,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
JPS,5000,5000,25000000,0.3,mixed,5,"(3955, 3607)","(68, 3946)",4226,True,4088.9230150009994,3894,181452,2070.4293330200016,0.0,82.81717332080007,0.00725808,99.274192,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,mixed,6,"(3047, 2601)","(4922, 656)",3820,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
JPS,5000,5000,25000000,0.3,mixed,7,"(2406, 4210)","(2598, 2272)",2130,True,2019.1858582245093,1939,112033,7770.698709005956,0.0,310.8279483602382,0.00448132,99.551868,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,mixed,8,"(975, 2538)","(3406, 1882)",3087,True,2702.72409691469,2432,34726,1438.01058299141,0.0,57.5204233196564,0.00138904,99.861096,0,0.0,,0,False,
JPS,5000,5000,25000000,0.3,mixed,9,"(461, 955)","(319, 4639)",3826,True,3824.004184081052,3685,171611,2044.6253750124015,0.0,81.78501500049606,0.00686444,99.313556,0,0.0,,0,False,
AILS,10000,10000,100000000,0.2,random,0,"(3424, 892)","(5507, 7739)",8930,True,7710.635277541212,6848,77663,897.2625409951434,0.0,8.972625409951434,0.00077663,99.922337,143942,0.00143942,density_adaptive,0,False,
AILS,10000,10000,100000000,0.2,random,1,"(8517, 6545)","(6244, 4388)",4430,True,3225.623084232791,2375,49532,591.6773339849897,0.0,5.916773339849897,0.00049532,99.950468,63795,0.00063795,density_adaptive,0,False,
AILS,10000,10000,100000000,0.2,random,2,"(9639, 4329)","(369, 8586)",13527,True,11033.307135008363,9271,69747,813.9722090563737,0.0,8.139722090563737,0.00069747,99.93025300000001,206710,0.0020671,density_adaptive,0,False,
AILS,10000,10000,100000000,0.2,random,3,"(3090, 859)","(9241, 6973)",12265,True,8930.117810571632,6573,138587,1699.0172090008855,0.0,16.990172090008855,0.00138587,99.861413,173821,0.00173821,density_adaptive,0,False,
AILS,10000,10000,100000000,0.2,random,4,"(6909, 5264)","(3268, 9756)",8133,True,6018.310960155498,4524,92759,1083.2306249649264,0.0,10.832306249649264,0.00092759,99.907241,116440,0.0011644,density_adaptive,0,False,
